tweet_id,label
LR2EZBIR,-0.17801511376932094
LRAA4PWR,-0.14841445039060422
LRBD540U,0.5724120022903791
LRLJ9QC9,-1.0160897173936876
LSEPPZ4O,0.08605614693629593
LSH0LRLC,0.7276406739904369
LSVB0JLQ,0.8851045831373767
LSW4HSKU,0.4842685435355376
LT56N6R6,-0.8469004373897744
LTB2G93Z,1.0170961522086228
LTRCIH3T,0.6248220068019763
LUCKTA36,0.793147588361788
LUQVURVM,1.351843342174715
LV96RA8I,0.7367444048279648
LVJJ35J7,0.9946593141738118
LVNV2KB8,0.2513466678743675
LVT0U0VW,0.511270395917299
LW5AH0K3,1.1476578163650133
LWJHG2TM,0.406133151937394
LWL6I78Y,-0.1112720012094396
LWUBQZP0,0.1718664471208617
LWYAO9FV,0.37246096567953685
LX05HJXL,0.16504619407597504
LX1RVQAF,0.3633163170922689
LY419RHX,0.3435087390086181
LYA2GTAY,0.515912741891161
LYGR7MR0,0.22181677258501287
LYPNPLH4,0.8094211790946301
LYUNM5OE,0.6662226994564304
LYXPRCOY,0.33231507371877916
LZIY5JVH,-0.11302849904501835
LZLW9LD6,0.7571346263931594
LZO0TC9A,-0.3782994787657552
M14SBHB3,0.3405083421707496
M190EDRS,-0.17645941763570905
M19P2EDM,0.18882241689495038
M1A9S15F,0.5210464494619497
M1EEEINL,0.22200774322698258
M1LLR09N,0.06346976175159524
M2FRXYA5,0.47339476413883064
M2S0HPQV,1.0890564227025907
M2U1ANI1,0.7344026231177707
M2ZK8ZTS,0.22501814849623486
M33NLUCN,0.45794748754157844
M3JV6WNC,1.0293596873994457
M3PPSZ9D,0.4628093884026224
M4VKY62O,-0.14719896242043368
M4VST9KN,0.02342485962473309
M55GQ5IC,0.4228475474122611
M572SNX8,0.03273231723939904
M5967R4Q,0.16740641846104154
M5E02VGR,0.05566520576651471
M5TIH74R,0.3323025028397636
M5YVJ3BS,-0.0992348858521181
M5Z4RK63,0.477750256136971
M6USCTH6,0.5189784360222139
M75P4R8A,0.43785221460123336
M7EWGQ7Z,0.5839784686047487
M7HCXOFW,-0.010648383359857252
M7OXGQ4H,0.6794684516008977
M7Q8WNZS,0.6062605838887124
M7QAN7SD,0.7267128631820118
M7TV9FO7,0.06305180539916702
M7X777U6,0.249901032538204
M8HFJTGI,0.09047631092411107
M8K8N98I,0.9166218914942332
M8TJ3Z4T,-0.055724481289278455
M8ZP4ZYJ,1.0406534307356006
M90K8DDN,0.4553713789649031
M91QHAQ5,0.4712266385833921
M93PV8V9,0.4387099267575454
M95NFZHL,0.04264806949937541
M9GPPHWR,0.13905022486299679
M9T3WYFP,-0.038877718640891026
M9ZMOO11,0.3027228461396223
MA8OHVG5,0.88581229431089
MA9DMPDC,0.6999985721287096
MAJI5073,0.6463103429995828
MALZZHTE,0.29041811306124726
MAO2969F,0.036796834137773377
MAPRNU5B,0.17282940375994957
MB9GP8S6,0.34446860417993835
MBLGUWYF,0.2400699046192919
MBY0G853,0.2699111071310245
MC69ABAN,-0.02822518207818782
MC98RMDZ,-0.14805411009410988
MCMHZGZU,1.2928098434234656
MD8BWIJY,0.3195295156189557
MDI295LD,0.5516246191466456
MDQJNR1E,0.8949867670455869
MDQWK3N1,0.002587382079192374
MDSF75AB,0.9821006270858601
MDYXLQ9R,0.8421413169640282
ME8QFXKA,0.14585287762219604
MEJX1OWX,0.30245601170131653
MF64PPGE,0.2352361110871593
MFHP8BZY,0.6381214072832854
MFLSVHKF,0.2787363852073451
MFTFXQ2S,1.151816261241123
MFTQ64WR,-0.07800598323144142
MGTK14N4,-0.22738506121782026
MGUVFE9W,0.05698723982599274
MHDR2BWD,0.04275529899600186
MHZ2ZKIG,0.7445708965885784
MHZ4BC6B,0.9601302934698279
MHZFQKTR,0.38325556557136387
MIBRPPX1,0.6882796147506216
MICFZSNO,-0.04465235677995981
MJ58AGEQ,0.3890815229382187
MJOFHY3R,0.7545496407398593
MJQ8DS2K,0.04164445123655086
MJT8UQK5,0.3434869152415043
MJV3NXWD,0.6330219482108994
MK3N5N7H,0.29759358427474536
MKV826G5,0.46642014086408323
ML1G9Q5T,0.11685812015343039
ML6IX1UY,-0.016480235472107474
ML88C6DV,0.9411245446667971
ML9QFU2L,-0.05032488292419793
MLG8ND63,0.42047881793944897
MLO1CCQ4,0.6586759849565857
MLWSR4GK,-0.010648383359857252
MMAJ84HQ,0.2767119593327959
MMBQKCHH,0.1516921777231313
MMEPHWQ2,-0.11010718410471879
MMLEIEHV,0.12172865040895417
MN3XF7V9,0.12796897140750157
MNT9A7GG,0.2841883396862636
MNUA07YQ,1.0100672914295523
MNVB35MT,0.3491859317844401
MNX4Z8AI,-0.14250250320456584
MO0UAAYO,0.007225505111586927
MO72RU2V,0.5532642821154494
MO85V7HV,0.11050300512487785
MOAEVWTV,0.5621910949009818
MOAO0ZUP,0.08174478169636992
MOJN8E4I,-0.10905656029212302
MON5UNWK,0.064702713621972
MOQ48ITP,0.6344864031890963
MOQOYUFJ,0.22749244642092048
MOSGST26,0.6518240055008385
MPSWE53N,0.9198614387689705
MQE7W7HH,0.4217458096689838
MQG0V1OD,0.8615568401121179
MQGXND3E,0.6485515395505961
MQKGMH5A,0.4686570049468324
MQP0H9DO,1.0070430528933618
MQRLO2QX,0.47207663536118794
MQSB87IE,0.6755501711605114
MR637E8U,0.28287201684627744
MRTIX20G,-0.1645992264893958
MRTQX6Z2,0.886338563001495
MRV8554U,0.42692510005344986
MS0LDSIU,0.9329298137356838
MSFGN9FR,-0.0870051420650527
MSV4GZ7Z,0.9326000819883387
MTA8SAK3,0.3915168131297662
MTWZ7PX4,0.09915317673320034
MUNO970E,0.2116384521335153
MV05IFNS,0.04373437585268633
MW6A9CM4,-0.4484651771335069
MWBKJAOD,0.6441988322673178
MWE714P5,0.21301523172477277
MWXTLGLZ,0.05395045316536895
MXMGBNWD,-0.12917958183822473
MXMULJDS,0.1977437808302549
MXWGIO3Y,0.3610555562412948
MY235NXF,0.9874692104556673
MYD8C6H5,0.7382827818885715
MYLIQLJU,0.7975876630667069
MYWAHLJY,0.3579211674478834
MZAR11JB,0.11708592004273491
MZB9QJ3I,0.9337240899321011
MZC53I01,0.34690501950733776
MZU35M4O,0.3002259718961653
N05HTNUZ,0.10354188998042466
N0CBJM1U,0.09286103257220049
N0JR1GGB,0.18749616486300463
N0Z2FSWP,-0.08500001385425424
N1BI29JE,-0.00893850548719892
N1QMTSQQ,0.2963396832060265
N1R5D3XQ,0.5810341008143409
N28XIIKA,-0.45090850443185765
N2MO4BE5,0.715478759202653
N2R6ZU1J,-0.030328379807227995
N37JDKC7,0.4776404796521794
N3B9RLIX,0.9041838795182062
N3EHHBL4,-0.1666596103375099
N3PVYWC2,0.02515958010541733
N3S5E7HR,0.533823549451031
N3UQ9OIP,-0.1568712886386997
N3V3AC4S,0.17590555670441738
N41MYHOD,0.3428428725041193
N48Z4S30,0.4815086814322096
N4SM8CG1,0.7387328927326403
N56YX5NR,0.09728628183440155
N592TYGE,0.2983473700109868
N5VFOCZE,0.5447218790392909
N5W4NTOI,-0.13835908604469546
N5WXKZ2A,0.523307318212868
N6V0JR53,-0.06410160372531204
N71IVJ4J,0.756591002042581
N753PIV2,0.5250950957588136
N77TN3HR,-0.18760923526533033
N7H3S7CE,0.2589039031952368
N7YQLJR0,0.2347654288363581
N83QS7V2,0.8089190288742798
N83XS0TQ,0.9453021651760376
N85ZZM5L,0.7322023612577684
N8EI653D,0.31441178199445313
N9KC7Q8V,0.34246053346527733
N9LLWTEF,0.062038632196734694
NA3V2WFV,0.2593834839819981
NAT88XF8,0.1353967943375636
NAUOCUCF,1.0414004551066591
NBSZNGX7,0.12072397615099556
NC1X2GSN,0.12965515667196745
NC4HUS4X,0.006271026280355085
NCEFVYTG,0.9431826068718121
NCZF4ETT,0.08387799570172755
ND13U61Q,-0.01194134588035961
ND232W5Y,-0.31048445749051024
ND7SBPDN,-0.08605433422399067
NDB4UIAQ,0.13782521482342724
NDFH74RD,1.2841775405528384
NDZPMEKL,0.22731302417402233
NE9BVLSV,-0.2824819111219693
NEHD9TKP,0.23937860055500154
NEOHJO16,0.2411038631977176
NERVZ7Z0,0.08543007171597958
NF2QE63G,0.641062070017182
NF6PLY43,0.2559162465622916
NFANQE38,-0.02913161230566902
NFBOSBE5,0.40535928250585085
NFPLBK92,0.9764696924874101
NFQBYO2J,-0.07996829258925033
NFSS3KI8,0.002293869949020616
NG0QCYKX,0.8538697039044096
NG1C4J06,0.2225896128057857
NGD9RG24,0.5727440517371232
NGEX8LN3,0.12666756236808488
NGF1ZL4R,0.8122020279967898
NGIRAJ35,0.29196844851779286
NH1DU33G,0.3325638568046856
NHC08CX2,0.06609277661705112
NHMRZFDS,-0.35788929906216843
NHRNJ2GP,0.8308511744181811
NHUX4X7N,0.3814408461907046
NI26PTAX,0.24388077631511235
NI2R4J1U,0.1623528123531388
NI5KG6N7,0.8420098939106934
NICMHZXH,0.2579504475754104
NIO1P4S3,0.1096519283608649
NIVKDMLY,0.2728531142423011
NIZTSN7W,0.12736260525809584
NJ757XMS,0.8434468800512325
NJBOIJR2,1.1474752418691583
NJJV6MUL,0.6729046382470956
NJWYBJ3S,0.6099178401492038
NKBDQIZV,0.502628863502837
NKDBSYXN,1.3114574607183267
NKOCM9FA,0.03161175279490652
NKQC8ITX,0.655113374846112
NKUOKOJN,0.6795264789809368
NKV17RJB,0.2574805439422199
NKW13ZOV,0.1782368197139188
NKZRCGVB,-0.17292347388051282
NL08UE59,0.04109105249380099
NL746FNW,0.19149691730995205
NLA75CLN,0.2492867223959434
NLFL1K9Z,0.49932902909895327
NMBL2FA1,0.49010993334811914
NMCYZYWT,0.6318342072430083
NMER98E3,0.9117659996952692
NML1IXG6,0.5678863638360929
NMTMKZ3T,0.5996729874065425
NMWGJO2I,0.77969970846948
NN2BZF4X,0.14103796188096152
NNQOAH2Z,0.36650591056196713
NNTA4YPH,0.027156843180623502
NNYPNN10,-0.07966015389506186
NO52WLC4,0.04308911621861514
NOE9GIG6,0.3263136507661481
NOZO5IG1,0.21128534640027224
NQ6K7EA6,0.5162611716469502
NQCYIUNT,0.006407019154101551
NQSKZPVK,0.030413028779589207
NQUZF4C8,-0.11319190121978959
NQZG4Y9D,0.5037202091296972
NR1GZRO4,0.08598978030619367
NR6VCVIB,0.8606340069424249
NR9YO1JA,0.8379323046149167
NRALCWNX,1.1702533238230888
NRLASGZO,0.43397789628497674
NS15U9GM,0.8739432612575719
NS6R6U34,0.7754565869359631
NS7AEN9U,-0.8922093566711811
NSOWBPOA,-0.06256592208342145
NT3I0OMR,0.5418382366553967
NT8KM5LW,0.04221686786923404
NTAG4R5C,0.5877459099577944
NU0OZCIQ,0.10896821482866925
NU6PV5XT,0.6112961989772951
NUJO0PQ1,-0.07024436937047764
NUV45MFJ,0.8316269682801176
NUXJAB2P,0.5421952344849098
NVCFK77M,0.24559488133119883
NVFZBN20,1.5734393439075838
NVPT5F1Y,0.5467863454326856
NW56IOGB,0.38795093902931127
NW8PLW0Z,0.2555196342375732
NWCPOT0O,-0.13709555262508746
NWIWXLRY,-0.0026966648406500093
NXAJS1EE,-0.0056808519985881364
NXGKSBMS,-0.32645551684708024
NXX56N3N,0.4710046104792265
NY8B3CTM,0.13207722350170154
NY8M6R5W,0.5867740138487191
NY929TYG,0.020884744989404028
NYT0DA0R,0.8169458930588545
NZJ3PFP7,0.41530938027799447
NZR15IVN,0.5519054836680432
NZZMQETA,-0.05625799924249013
O0S3XZAY,0.05598845665944961
O0Z0PJU2,0.18099521595416201
O144BLFF,0.13480206630198913
O16DN7OW,0.45466551820502576
O1K7W5VP,0.7656382261231787
O1QQMJ6W,0.9607281344169298
O1UTKEET,0.4818766599144033
O219SCJ8,0.0009990345865070471
O2A685H6,0.0804863134953479
O2NLLM6D,0.3742488003663691
O2VMSYSI,0.6176253442483224
O2YRHYS6,0.14728793300918386
O3RL7E5H,0.676702780453921
O3VK6C1Z,0.6321379865441897
O3Y2O0OD,-0.1133823954973023
O46OAOD6,0.34130615195235453
O49D6P9U,0.411283979219513
O4FK98P1,0.1844893416238686
O4GPNW0E,0.24458509898710878
O4OX4WDK,0.07861642913377426
O5XAQS67,0.23733838397403773
O63PX82G,-0.12220683180192751
O6656P0K,0.04937007510863731
O66WHFZW,0.30879135916392747
O6D6Y97O,0.13665684826821528
O6X76W1G,0.08573250641343785
O6XJFK2F,0.4234275392747272
O71KCABW,0.928169302200874
O7324ERK,0.7433032204028069
O7CHM2KA,0.11710722341118507
O7KDM54Z,-0.0028716286292344295
O8CMYMWI,0.48930219547048437
O8KE56WP,-0.012648174597645653
O8VY2KJP,0.17513033030286995
O94H1NX4,0.8513309656149166
O993JBDC,0.29789942308198114
O9E7ZG6R,0.06245423316823065
O9JR1266,1.2655543895425672
O9QJK6X1,0.1016799719914303
OA6H4L3Q,0.30546323781221296
OAMU958X,0.6971143104261459
OANYIRSA,0.6294371519432809
OAXW28RP,0.2207544500488986
OB2YXPIE,0.9923670239876712
OBAAPLX5,0.04151044568266257
OBWHTXI8,0.2950845641856037
OCB1D9HP,0.3610334122198506
OCGLMD0B,1.0258391976757657
OCIRCBFB,0.2993606959363119
OCK9QQTA,0.11257696329939279
OCLYOEU0,0.6168707941315984
ODI2NAFN,0.8860132200041
ODI9Y0KJ,0.37264352401449885
ODKEBN71,0.5227571366096716
ODLHK6SH,0.4819207194171574
ODRAKZJH,0.5904766504925776
ODSH71A3,0.21359878855538839
ODXV6MQE,0.9243350543780764
OEAZAWCQ,0.6688176058790631
OEJOYARE,0.41678745240428133
OEN63ITF,-0.01599494909699805
OET5G66Z,0.8455635285362945
OF5G326N,0.1717434493076685
OF6J93UX,1.0269383708305428
OFGIN7VK,1.2101280670843488
OFH6BLJM,0.8675474666680145
OFK9HMDW,-0.04818426062473553
OG2HHSDZ,1.1107198396493922
OGEZQTFB,0.34302042532801513
OGK1PJAQ,0.9166218914942332
OGV0VSEK,-0.053809940517302354
OGWPE5L5,0.3621972137231002
OGYHF5W0,0.2749589026839846
OH98V082,0.034040385949941965
OHLTN9N4,-0.11557749178835579
OHMCPLB7,-0.07243666482629503
OHRBSQ0G,-0.08690466780163347
OHY8ZD0F,0.4985526551708285
OI153LCK,0.27037431504818793
OI55U234,0.5390938372526155
OI9J8MU7,0.22733438671528866
OILFQS8S,0.1189385771023311
OIMCVYKS,0.3066541967408052
OIROTFV5,0.42789207699948284
OIT8SDQF,-0.015694995196902733
OJ4EVSEB,0.04746946640769667
OJ53OEDP,0.776918314512931
OJGELCN3,0.12499845306557072
OJMNT5YS,0.19960715008088975
OKAN5ADT,0.2284050939259316
OKD62BOE,0.4970881344751341
OKGNUG14,0.5289650507326108
OKRXCVJM,0.6957760889344204
OKVJJJVL,-0.27920269426096217
OL650HFW,0.003031712906615233
OL7HKF2B,1.0203582251897025
OLGQN638,-0.002128437696066479
OLHJRU9T,0.9557385147556747
OLWP8P7G,0.28164052955731106
OM44XQZD,-0.11480181725744984
ON3VWAEI,0.31939740543114575
ONEY28IN,0.5166674540706017
ONJ877VC,1.1225905049691518
ONOZXU63,0.238248712785732
ONPFP1BT,-0.17150857745346765
ONPJSXZ2,0.16260807417499487
OOKIPAZQ,0.27226576513396766
OOU79HLB,-0.052972256453533935
OPKO69RU,0.7945405179012479
OPMQ3EKR,0.23304673923928382
OPN68XLR,0.014065261197353518
OQ0PCJH2,0.8312622033168431
OQFO6UQV,0.5362259187042627
OQHRJDE4,0.13062629083355354
OQJ5DVNI,0.08727394391756549
ORBOMQNQ,0.5709406867384736
ORPUMJKU,0.7591289218212797
OSDVAJBL,0.004516447939166612
OSEZBZVM,0.5243066486738922
OSKS4M4O,0.10526439035989851
OSYELGI9,0.3338262784945565
OTF447P2,-0.4328687725036906
OUDX1RPA,0.24212560521723053
OUEVRHY9,0.4715153987339826
OUTUYVRO,0.6684519718441815
OV17OZAQ,0.47577529476484837
OVQCUVDL,0.0689509766823703
OVSSZN97,0.13218147053437862
OVUPZXGY,0.21568711441446387
OVX9RO5K,1.0582380501841413
OWKASL5K,0.5052849580289352
OWPJ8HBY,0.025507176201502862
OWTSTXD3,0.24089166062280742
OX5Q22Y2,0.7700477657699453
OX9U2SG1,0.841478443747978
OXBO2J6J,0.05021132730253468
OXPICXT9,-0.057528214349815865
OY0TZNZW,0.06420707063518716
OY0UO0CA,0.21775942249858016
OY1D8IN7,0.52473041903403
OY9GPH37,0.14737854733850134
OY9S741O,0.0636933255744907
OYAU5EP0,0.4651299220112787
OYDZIIBY,0.527902020458685
OYMYFPY2,0.8377612200092706
OYNKTOL0,0.5163556145413506
OYQZ5MZC,0.3181873844292107
OYV40LHM,0.9115697629998678
OZ45E8KU,0.5253682676365147
OZ4F7P1I,0.5309946194419676
OZC8QNBS,0.08477654427199463
OZEZCYPF,0.1624297391185498
OZLUZO9Z,0.39518281958568213
OZVCVL89,-0.09691396516867533
OZZ8XE2O,0.377749126856442
P02A1C85,0.31552133335486887
P0ICB3WH,0.5453795768746946
P1OQE3J8,0.8378045375473575
P1PMB4FU,1.1521106689608491
P201FP1V,0.103253909751298
P2Q692ZR,0.2308912545170958
P2Y3RGIF,-0.02704942697734141
P39TU7RG,-0.25708585939314893
P3UHQDX6,0.2611598571382407
P42FLMDS,0.3839834831280782
P4B8W5GU,-0.019312685743672377
P4BITZ14,0.33436913866016993
P4G332GV,0.6830982661570684
P4HGTFBR,0.09068923944024929
P4VX4NXX,0.35901406793859447
P4XGVTSN,0.7764694749472256
P4ZTSKZW,0.6024082477715226
P59E3YNE,-0.1280508635075166
P5K9HBTA,-0.005592092599891359
P5NOOKR1,0.009523393453951381
P5P14U44,0.8089880210369109
P5RAVZGG,0.32230127619522897
P5T3IH0O,0.18829214824229007
P5T9WMDO,-0.03476638846166073
P671RLEV,0.5641262443937254
P6C9BWGI,-0.8002623494596227
P6DZ9A8H,0.6824665054808905
P6HVDFIC,-0.012513263907163681
P6IPJISB,0.3260171786020988
P6L0Z6UV,0.5039810853223635
P6LO39Q8,0.5894641375388511
P6PKQQMF,0.01836189278117345
P6W4C94X,-0.1976201227955355
P7FITXWL,0.20990731687588093
P7I1J1VX,0.10327975292438246
P89PDCCE,0.4098542413682893
P8AN0I5F,0.43322478425927
P8QC4SIC,0.4978773733407945
P926FU1P,0.10133690104254764
P92AR98O,0.1075340579692492
P9GH4M4Y,0.18767992278965573
P9K36RPY,0.23904258482502744
P9NRCKIK,0.034227453490552756
P9P56GUJ,0.17116976255172445
P9YYO0VD,0.2295530303488223
PA2Q34XS,0.2520583696771633
PA47AO8N,0.1254079023921742
PADCUNA2,0.1966235871267602
PAJRQWTU,0.009292660100844785
PBE910JX,0.026147545728047422
PBMB074V,0.2099889948402549
PC0IRBWY,1.3318230022812074
PC4PS2ZF,0.17593750050133616
PCBZXQQQ,1.2687559954457253
PCKSLBYT,0.03811465989992385
PCM627DD,0.5565958301059493
PCQJFCP3,0.17519254895616038
PD02IQLO,0.8750868399978551
PD3O5GNH,-0.1680011684954745
PE7NDCPY,0.5974327428920263
PEY3QAID,0.2859156203753186
PFOMH8PN,0.9438830385630086
PFTTACWE,0.5587496394592948
PG00UBZ4,0.4222821484059427
PG676RR1,-0.015000982164111942
PGRQTX07,-0.06714437176733629
PHEDMQYS,1.076726811856464
PHJCVC71,0.45633528232238585
PHTGRB0L,0.6262848754856377
PHZV1HBZ,0.4828704002352713
PI0TIK1D,0.49966074252449977
PIFJZC9Z,0.36006327822107553
PIR3V9QJ,0.5784127636636889
PJHH73T1,0.36474089261833026
PJL47PXC,0.1788283300772605
PJNIJ6AT,1.1207302415159794
PJNVJ223,0.7446512008233335
PJSISN1Q,0.9054402326025923
PJVTNMD0,0.22911590489111927
PKK73W2K,0.5513709799076092
PL0RHMZW,0.37397083833203437
PL5UIEY6,-0.11830077686781079
PLFA5S28,0.2497552447112399
PLJHSCFU,0.11725241853271276
PLJN1GMB,-0.1651993574186715
PM3CKM16,0.013441621689615546
PM514NOL,0.14423764602866956
PM7IBUCZ,-0.004303214148381668
PMUOB5IK,0.5437300001072725
PMY3J6Y9,0.16069640849116068
PN1TZB52,1.0086114559286712
PN8X0WC4,0.17470692770682533
PNBNWX54,0.11058023910137915
PNRB1OOR,0.476363734437919
PNRX2FHW,-0.1908582553955093
PO2KNCX8,0.43344035121160385
PO7PXS51,1.1452433520869372
POP6BRIT,0.4785438009271257
PP65E7X4,0.4675451342552024
PPAEXKBV,0.3142231876586514
PPDN4KZB,0.6173708208673919
PPFJ9TVN,0.052769028630335835
PPIFNGEO,0.270805806393181
PPR9U53D,0.3623372818946672
PPTUII1P,1.2066397586756812
PQ4OJPZQ,0.47075907503702785
PR8PS44D,0.4246457262481354
PRWKVP4H,0.02762360819731971
PS2P5MWA,0.4460408639702953
PSEJ49ZR,0.39263044066503294
PSJJO5DP,0.1667750875599615
PT2USMYE,0.20967767573487228
PT346YTU,0.9180808465547687
PT81EM0M,-0.044910932140052644
PTAMZ7JY,0.1797344137822578
PTCQF6MM,0.1699623785672796
PTOGAA86,0.08507407992142799
PTTE0YC7,0.30892108285783926
PTXQYSOD,0.4712483179298619
PU113FKQ,0.8764837505585319
PU5Z3LV4,0.1333416900642803
PUA79MJL,0.7520575948157555
PUDS72Q5,0.4664289168379291
PUHDELMO,0.4898752408318915
PUI0S3HK,0.026799765407872836
PVIDP7QI,-0.019378415569881915
PVR614Z3,0.3357397921621206
PVSFEXGY,0.003270521684474753
PVZPB0SR,-0.1836601489504317
PWG2AW28,0.9180077526315114
PWK06ETM,0.30270309727236094
PWZ6YEHA,-0.20920835854407066
PX4OS8CS,0.3082231318782731
PX7ARVY4,0.7625189327115017
PXCO8JHZ,-0.08905333390669248
PXSFDNUT,0.11248910619129182
PY1WKNE7,0.21917422834631511
PY83QTDA,-6.551380699304499e-05
PYQG73LI,-0.35861529130630854
PYYRYLFP,0.6366280557388444
PZ24GRHK,-0.06895973187990956
PZ55C90G,0.25482691034978766
PZ9K7ILW,0.174618706016624
PZB3RXAF,0.20462632504022582
PZDGDBHS,0.46695158626975375
PZF2ROO4,0.7137016041164018
PZV8Z555,-0.4223995552418509
Q01H8CZ8,0.6152703412669097
Q0B0HJQH,0.11557441312477401
Q0H402GU,0.6887472158170473
Q0IYG36R,-0.008255643647789766
Q145WNWG,-0.24861898350848693
Q15HRERT,0.5752238715159081
Q244Y3L8,0.36251612495368746
Q2IVHW5C,-0.4169198853664786
Q2Y3D95L,0.15167805142805518
Q2Y79W51,0.2616169311077996
Q322GUTO,0.0755055075414538
Q33NDAER,0.36354017959935936
Q3R3GIR5,1.1619035012814276
Q3XB0G26,0.06995919751356244
Q3YSAL67,0.8960673853349528
Q4EOJIPT,-0.13672921467716082
Q4FJQB5P,0.88312949977647
Q58YA0C0,0.6923728128430199
Q5MD9OB7,0.0598516280123102
Q5NGAOYX,0.927254760217878
Q5NUC5GG,0.3810897090488765
Q5X5MIKT,0.9438468089084082
Q652SSYD,0.32739635097705644
Q67EGSE1,-0.47053691103068274
Q6C88X2A,0.1834800350770403
Q6GH7DYD,0.7807631356858534
Q6LSNHUU,-0.04958092368086879
Q6PLNXT6,-0.0870051420650527
Q6QV7L2Q,0.5163932640516821
Q7C1ZXKF,0.6662644370336532
Q7GBSJUW,0.44950027684949323
Q7UAFFU0,0.1706961704122732
Q84ZK7GP,0.7688958435612896
Q89A3JPX,0.05403735525569943
Q8OS73SU,0.5893560363829526
Q8Q8ZQ9J,0.17022370512978874
Q94YDAVA,0.5931449272035595
QA67DITE,0.24469391838292898
QBF48OCA,0.22122255738838947
QBLQWPL4,0.2729452751502021
QCD7D8G7,0.3780881026466849
QCH557SR,0.47980022700302405
QCKLSCS5,0.31732415281743326
QCLH7O2K,0.8265259736331108
QCXNS9I3,1.2339535008777804
QD1KL9OI,0.05221446433966706
QDNLHX4P,-0.06942587528731749
QDWR725O,0.834802185691329
QE0OSVN7,0.5758018189073609
QECQYUKM,0.07581125921889678
QEIBNTB8,0.7533757387856421
QEIF17D8,-0.002949921572650449
QF15YIVT,0.5070643674829339
QFDJUVQ0,0.6182554967495626
QFJ0K3BR,0.09509682341204923
QFT64MP2,0.20882866102822806
QG5NQ6LA,-0.07928364741913532
QGA9VBG7,0.19399039926259132
QGCS1ILL,-0.24238287720382035
QGMI7D6Q,0.4202623450745647
QGY367GF,0.10528041248218886
QH5P373L,0.39973618263660937
QH7CW468,-0.15062641226460954
QHCFPUPX,-0.004344872924541443
QHIUXK7Q,0.15946019678126516
QHIX3PD5,0.5379120714260638
QHXIPK2Y,0.6539980148920794
QI749J8L,0.7301035143697825
QI7IQ1XM,0.5876375969248722
QIOUP883,0.8676464722617463
QIPBE8PQ,0.4531809985288724
QIYUZ597,0.3055100622018472
QJJ72WWX,0.26835144799571387
QJKBGEXM,0.7506053166637612
QJS0IK3S,0.749783952947888
QJVI52X0,0.4130520119113926
QK2JP27M,0.7100456491796929
QK6AB8I2,0.19087889371184874
QKGFQCG8,-0.52083714686403
QKN1C6GN,-0.26587191859387677
QKR3PGCD,-0.167160760549459
QKUEWN76,0.05200664283260564
QKZNVFXS,0.21282230487593135
QLEXLO2Q,0.01816466186151644
QLL3TNGU,1.1744703747081469
QN5R9FC7,0.7149781273816268
QNA7ESY7,-0.10652457097962739
QNHZM9OF,0.3936203953996284
QNL0EAJ7,0.12968308641406692
QNMSCOUR,0.5549172377677727
QNTJ19FL,0.21595369079641302
QOJ095RP,0.19071421340418931
QORR2T90,0.9283976587831824
QOZH3R55,-0.03236390693818485
QP5HG17I,0.32568414779969707
QPCZHJHT,0.3003178285869479
QQDUIX1A,0.24787695270330878
QQJD23FC,0.25878705696589394
QR6LFNA8,0.5835686872152527
QRAG02RF,0.3142951935115339
QRC07SXQ,0.12767258810317053
QRPX9ZJM,1.024571937758041
QRS9TLVB,0.5177582023714782
QS1ZSCKL,0.503142940883752
QSFLHGWN,0.21744544325213505
QSQ669CA,0.24687956111528742
QSY0MTFJ,0.6338137343743873
QSZR48HM,-0.08798668082701874
QTGOZ0GS,0.667458455996613
QTH2A2JD,0.07854424074524047
QTMUO6WH,-0.18263517850582514
QU7N5QBI,1.1113190368105417
QUBG4LVH,0.23934930744303673
QUETPBLE,0.3638973128743251
QUN6GYFJ,0.5115686419159235
QUQ408T7,0.756986675002187
QUTU4O1C,0.084889761285842
QV0HJUUQ,-0.12427716999254185
QV6EGM2T,0.07582872577756211
QVAR7L51,0.05409203421494277
QVR86Y0L,0.8674165278117428
QVU7T1F2,0.5794502447675789
QVZ6IY3I,0.5555589655312888
QW5WDCAN,0.11678850718371159
QW7YMP7L,0.19682593355379885
QWLPMBHH,-0.07243666482629503
QWWGGFTX,0.5560191070270586
QX5IBGRC,0.43068140809637034
QXRWPBMT,-0.11899064731496509
QYALQPI3,0.5021103308153946
QYHK4H60,1.0139762991105281
QYLEN6WM,0.7197618796940759
QYTQXE6J,0.16036162640675866
QYV6AQ04,0.8883403554898867
QZCLQC6H,0.02348286544653455
QZJWZN5G,0.8969816510695163
QZSL7G02,0.6365400469553386
QZV74F10,-0.972537274384194
QZZ4B39S,0.35711833145814237
R0HU4XWZ,-0.0968279790702008
R0TRSD14,0.4371604934214822
R117KYKX,0.4692538563234533
R1IX7KFE,0.6811609907825285
R1PSKXGH,0.2750682393568412
R1SJAZTL,1.0185251508688435
R2ACLR2X,0.5912030396868623
R2CEGTR0,0.03031243093882341
R34ZZQBO,0.9145681652035491
R3XK9LYU,0.37911444757318413
R4EZMUFH,0.29321004261000133
R4I0VK8Q,0.19568633472911834
R4IUNSOF,0.029766990489567186
R53IH7MA,0.6271117419043523
R5EOU79T,0.9618996231422097
R5V0I4RI,-0.10018678264076104
R5VV0P7Q,0.31759896121029774
R6212VHR,0.5827984947864012
